scope,owner_file,exported_components,status,decision,evidence,source_sha256
shared/ui/menu,web/src/shared/ui/menu/select-menu-primitives.tsx,SelectMenuTrigger;SelectMenuTriggerContent;SelectMenuPanel;SelectMenuOptionRow,in_progress,A4 trigger consumes the shared Field association owner; explicit descriptions/errors and label activation verified in component tests; menu visuals remain under review; A90: Panel 新增可选键盘委派与非 Tab 顺序的可聚焦根；前导/箭头装饰语义和 metadata 标签收口。单选行为完整覆盖，多选/命令领域继续各自审查。 A117：删除未使用的内部类别 label API 与分隔线渲染；外部 Field 标签保持。,frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md#A90; menu.test.tsx; provider-settings-detail-header.test.tsx; frontend-foundation-contract.test.mjs A117：58 处 JSX 调用检查、44 项相关回归、lint/typecheck。,1559aa92adb97a236182f8e37440b65e0638b2cf169ab1020888489c48961dbd
shared/ui/menu,web/src/shared/ui/menu/select-menu-view.tsx,SelectMenuView,improved,A32 partial: consume shared wrapping trigger layout so long labels grow the containing control; fixed single-line modes retained; actual browser geometry pending; A72 current-value and option badges consume shared Badge instead of a private 9px recipe; typography and IME/handled-key boundaries verified through shared menu tests; complete menu review remains; A90: 单选条目程序化焦点、当前层遍历/退出委派、完整名称提示与中性装饰勾选；共用 Trigger/Badge/Panel/OptionRow，保留字段关联和包裹模式。代码与离线行为审查完成，视觉暂缓。 A117：删除未使用的内部类别 label API 与分隔线渲染；外部 Field 标签保持。,docs/testing/frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md#A90; menu.test.tsx; provider-settings-detail-header.test.tsx; frontend-foundation-contract.test.mjs A117：58 处 JSX 调用检查、44 项相关回归、lint/typecheck。,f42c1f86db9aed82e548a0b50b9b79d307759658e5bc07a796a91e7a07bf3142
shared/ui/menu,web/src/shared/ui/menu/select-menu.tsx,UiSelectMenu,in_progress,A2 compact typography; A4 Field association through the shared trigger verified in DOM tests; complete menu/consumer visual review remains; A87 added caller-owned resetKey through the existing overlay adapter: closes stale contexts without remounting trigger or changing selection/outside focus; default consumers unchanged; full consumer/visual review remains; A90: 单一入口解析本地化默认值，空候选禁用与当前候选校验；显式打开聚焦当前项，listbox 键盘浏览/Tab 续接保持触发器方向键选值合同；删除无消费者按钮样式接口。全部生产调用属性已审查，实际视觉按用户要求暂缓。 A101 merge reconciliation：59058680c 改变本文件，当前版本待复审；此前结论仅适用于旧版。 A103：onOpen 仅在受理打开操作时同步触发；空/禁用候选方向键不得触发资源读取。 A117：删除未使用的内部类别 label API 与分隔线渲染；外部 Field 标签保持。,frontend-design-review-2026-09-06.md; docs/testing/frontend-design-review-2026-09-06.md#A90; menu.test.tsx; provider-settings-detail-header.test.tsx; frontend-foundation-contract.test.mjs 59058680c source drift detected; no renewed design acceptance. A103 select-menu-open.test.tsx 8 cases; existing trigger 2 cases. A117：58 处 JSX 调用检查、44 项相关回归、lint/typecheck。,4159671dcb4a6086d5eef13c8c0e3161db06b250856d468c9eb8d8301976a0c7
shared/ui/navigation,web/src/shared/ui/navigation/breadcrumb.tsx,UiBreadcrumb,retained,"A41 code review complete: Single nav/list/separator owner retains stable item identity, shared link/button commands and current-page semantics; compact file locations keep truncation and shared type roles; visual verification deferred by user",frontend-design-review-2026-09-06.md#A41; navigation/breadcrumb.test.tsx,7f96aa3028efd1897fec2aa8436d3986d5b6208ff6ee58b2744a0db0cbae59bc
shared/ui/navigation,web/src/shared/ui/navigation/directory-tabs.tsx,UiDirectoryTabs,retained,A41 code review complete: One cross-domain compact width/density preset for current view selection; retain thin composition to avoid repeating directory layout across consumers; visual verification deferred by user,frontend-design-review-2026-09-06.md#A41; navigation/tabs.test.tsx,5976a8c3075ae7c018c7ae35c1308cc9340652b39d915c94733f6ba9c3b38fe4
shared/ui/navigation,web/src/shared/ui/navigation/tab-dismiss-button.tsx,UiTabDismissButton,retained,"A41 code review complete: Live Workspace consumer requires native pointer/keyboard dismissal and stopPropagation; keep geometry/title/focus owner, independent of select/pin state; visual verification deferred by user",frontend-design-review-2026-09-06.md#A41; workspace/controls/conversation-tabs/workspace-conversation-tab.test.tsx,ef4efb5170491acb50bf80df12f557dcf407e058df90b9f6c984ce16c5fef317
shared/ui/navigation,web/src/shared/ui/navigation/tabs.tsx,UiTabs,improved,"A41 code review complete: Remove dismissal API and render branch with zero production consumers, duplicate wrappers and hardcoded close label; centralize typography and retain stable option wrappers and selection semantics; visual verification deferred by user",frontend-design-review-2026-09-06.md#A41; navigation/tabs.test.tsx; workspace/controls/workspace-conversation-tabs.test.tsx,f97cae67ff65e7df69136c77283617f599aafa9b52c6d07a61e4528139a87be9
shared/ui/onboarding,web/src/shared/ui/onboarding/overlay/tour-overlay-card.tsx,TourOverlayCard,in_progress,"; A150: named nonmodal region, wrapping guidance/actions",,dd11822f761498f00571aa3a2aeb08eae7bd2ce509d0ed4dd83266f4fc8e5f0c
shared/ui/onboarding,web/src/shared/ui/onboarding/overlay/tour-overlay.tsx,OnboardingTourOverlay,pending,,,2eedaacdcfbf4fced6b8deae20341e1f1b894cfad5d836e55c17fe5ee2f41cbd
shared/ui/onboarding,web/src/shared/ui/onboarding/tour-provider.tsx,OnboardingTourProvider,pending,,,8e274422394a370177684a3f6c110a8161988267fa32430b0f3e333c367c2551
shared/ui/overlay,web/src/shared/ui/overlay/tooltip.tsx,UiTooltip,in_progress,"; A149: only reference visible tooltip, preserve consumer description",,fa0ec14b55a1d608bc55213a8c93637138406c7b93caaa6b04f23dc0be266b8f
shared/ui/panel.tsx,web/src/shared/ui/panel.tsx,UiPanel,pending,,,99a92b474c4a0a99c3391e975391bb84e8f7302b1c17cad69d58d3f85179240a
shared/ui/sidebar,web/src/shared/ui/sidebar/sidebar-empty-guide.tsx,SidebarEmptyGuide,retained,A51: 保留侧栏 caption 密度的紧凑空态/读取失败，impact 替代泛空态说明、可执行动作代替重复 nextStep；共享 Button 和 Surface 圆角，不引入领域判断。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A51; sidebar-empty-guide.test.tsx,b1cb4db21249962deaf8233b38fe45ea7323e0a78b8ec7dac08f5dd14d18546b
shared/ui/workspace,web/src/shared/ui/workspace/catalog/workspace-catalog-actions.tsx,WorkspaceCatalogAction;WorkspaceCatalogTextAction,in_progress,A7: removed Gallery-only WorkspaceCatalogAction after symbol and repository reference checks; retain text action used by contacts and group empty state; full catalog visual review pending,frontend-design-review-2026-09-06.md,935323bcdf7e1b512dd6bff894bcf6200bd24823847b330e0d81b68b6486c5b8
shared/ui/workspace,web/src/shared/ui/workspace/catalog/workspace-catalog-card.tsx,WorkspaceCatalogCard;WorkspaceCatalogGhostAction,improved,A51: 卡片允许随网格/分栏收窄并换行，接管 Room 降级入口；Article/主动作与次动作隔离、disabled/focus 和 Ghost 创建继续共用 Button，局部命中 CSS 保留。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A51; workspace-catalog-card.test.tsx; group-route-entry.test.tsx,5dbe0186bbaf1070ca1bbcb4f6ab3a598332142969a0a5eeb2c952d2bc687272
shared/ui/workspace,web/src/shared/ui/workspace/catalog/workspace-catalog-content.tsx,WorkspaceCatalogHeader;WorkspaceCatalogBody;WorkspaceCatalogFooter;WorkspaceCatalogTitle;WorkspaceCatalogDescription,improved,A52: Header/Body/标题/说明可收窄，Footer 动作换行；去掉无生产使用的 grow=true 和无消费者的 minHeight/40px 占位分支。保留语义标题角色、受控行数、对齐与原目录层级。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A52; ui-contract-gallery.test.tsx; frontend-foundation-contract.test.mjs,56db0fb35eb962ac17c36ebb4eb2f71b05045c89df9bd352cf782d622d73bd87
shared/ui/workspace,web/src/shared/ui/workspace/catalog/workspace-icon-frame.tsx,WorkspaceIconFrame,improved,A52: 保留真实使用的 default/primary 与圆形/圆角、尺寸；删除 success/warning 预留样式；调用方布局 style 与 token tone 合并，不因 undefined 丢掉底色。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A52; frontend-foundation-contract.test.mjs; ui-contract-gallery.test.tsx,2ebdcaeda1a9598a036420bb90d8190c44fa7b8a020160ef761aa65e76c4835e
shared/ui/workspace,web/src/shared/ui/workspace/controls/conversation-tabs/conversation-tabs-scroll-rail.tsx,ConversationTabsScrollRail,pending,,,ef2c93726913b357dacbb8b0c5e191bfa7219c1ea0ce3a2630b1f85bd811f0b4
shared/ui/workspace,web/src/shared/ui/workspace/controls/conversation-tabs/workspace-conversation-tab.tsx,WorkspaceConversationTab,in_progress,; A152: shared pin icon action replaces private recipe,,fcb4fc725869399ca2a0c1fb99d9708b9e8b7e0368f814fbf89e9d3a9de08662
shared/ui/workspace,web/src/shared/ui/workspace/controls/workspace-action-bar.tsx,WorkspaceActionBar;WorkspaceActionCard,removed,A51: 已验证唯一生产消费者是 GroupRouteEntry；改为领域内动作数据+现有 WorkspaceCatalogCard 后删除两个公共导出、无用 pills 变体和私有原生卡片按钮。Gallery 只移除旧预览/登记，不新增场景。,docs/testing/frontend-design-review-2026-09-06.md#A51; group-route-entry.tsx; group-route-entry.test.tsx; ui-gallery-inventory.ts; frontend-foundation-contract.test.mjs,b77911b89ad93e6248ad23b60d9c9aba8c017747539ac0e4d76f6e9822f1001f
shared/ui/workspace,web/src/shared/ui/workspace/controls/workspace-conversation-tabs.tsx,WorkspaceConversationTabs,pending,,,ba44aae1b8bdef4bdebd590fc2837d3981f18c814133760d6e617a9fac3563e6
shared/ui/workspace,web/src/shared/ui/workspace/controls/workspace-search-input.tsx,WorkspaceSearchInput,removed,A51: 无状态/无布局/无独有行为的透传包装；唯一生产消费者 ContactsDirectory 直接迁入 UiSearchInput，现有 Gallery 同步改用同一 owner，删除包装接口。,docs/testing/frontend-design-review-2026-09-06.md#A51; contacts-directory.tsx; form-controls.test.tsx; ui-gallery-inventory.ts,f50dfc5c1da0748d9b010b1c87a99333bf30eabc105260eda9caefc85c058b4a
shared/ui/workspace,web/src/shared/ui/workspace/controls/workspace-status-badge.tsx,WorkspaceStatusBadge,removed,A52: 两个定时任务历史消费者直接使用 UiBadge xs/showDot，原标签/tone/业务模型不变；Gallery 既有图标/圆点案例迁移后删除同参数的二次适配。,docs/testing/frontend-design-review-2026-09-06.md#A52; scheduled-task-run-history-view.test.tsx; ui-gallery-inventory.ts,61ab25d87e3a7302106e7e686f7f2c330c3c2b2411c46eb5aca3e294c9544fab
shared/ui/workspace,web/src/shared/ui/workspace/frame/workspace-loading-state.tsx,WorkspaceLoadingState,retained,A51: 保留填满工作区的轻量加载布局，只有一份状态文案与装饰 Spinner；不套空态 card/min-height，旋转与排版仍服从公共 owner。代码审查完成，视觉暂缓。,docs/testing/frontend-design-review-2026-09-06.md#A51; workspace-loading-state.test.tsx,0b70135f5f1a4c15b9b440b1c006e975ad50a10c14fbcadab704184a011adf74
shared/ui/workspace,web/src/shared/ui/workspace/frame/workspace-page-frame.tsx,WorkspacePageFrame,pending,,,b47d74e320506d76e0fc8e89730d078a17231b8ed4ee51d67e509ab7ae658132
shared/ui/workspace,web/src/shared/ui/workspace/surface/workspace-surface-header.tsx,WorkspaceSurfaceHeader,improved,A88: 身份插槽只保留对齐，所有生产 identity 消费者使用公共 md Avatar；移除第二套边框/圆角/阴影。只完成身份切片，完整 Header 导航/响应式与其他消费者继续审查。; A89: 审查全部现有消费者与 Header 样式，窄窗选择复用公共 Select；当前视图、长名、键盘/焦点、候选/可见性变化覆盖。删除无消费者 API/CSS、重复字体值与 Session 隐藏菜单，保留现有会话导航布局。,docs/testing/frontend-design-review-2026-09-06.md#A88; group-conversation-header.test.tsx; group-member-avatar-stack.test.tsx; room-session-navigation.test.tsx; workspace-surface-header.test.tsx; agent-communication-view.test.tsx; docs/testing/frontend-design-review-2026-09-06.md#A89; workspace-surface-header.test.tsx; room-session-navigation.test.tsx; frontend-foundation-contract.test.mjs,52cf868872775de7aa8d460f3ec829a52f8f84496e1dc4d37f68ba7b59b42007
shared/ui/workspace,web/src/shared/ui/workspace/surface/workspace-surface-scaffold.tsx,WorkspaceSurfaceScaffold,pending,,,a4be65b663a307106b783cc17541e53fdb6cda25d1f3467280522f3ff8846e1a
shared/ui/workspace,web/src/shared/ui/workspace/surface/workspace-surface-view.tsx,WorkspaceSurfaceView,pending,,,b587324b02ab261cb6fb4d9865489d255e37eae77a0b76bce10ee820b8ec43d3
shared/ui/workspace,web/src/shared/ui/workspace/surface/workspace-task-strip.tsx,WorkspaceTaskPanel,improved,A85：平面摘要/22px 公共头像、共享 reference-list Portal 与非模态关闭/焦点；会话与目录隔离详情、唯一名称保留 DOM 焦点、同名变化保守关闭，内容变化重定位。摘要和明细名称一致，计数和正文沿同一归一化投影。,A85：frontend-design-review-2026-09-06.md；/tmp/nexus-a85-target.log。 完整门禁 /tmp/nexus-a85-check.log；快照 /tmp/nexus-a85-review.json。,5ea0f67e00051af59606735c5e971841b63b900dd5ba922a739b091c1dd3dff8
shared/ui/workspace,web/src/shared/ui/workspace/tree/workspace-file-tree-row.tsx,WorkspaceFileTreeRow,improved,"A53: Controlled recursive rows share UiButton, UiListActionButton and supporting typography; exact full-path secondary actions, disclosure/current semantics, bounded names and indentation. Native list keyboard behavior retained; visual review deferred.","A53; /tmp/nexus-tree-a53-repro.log; /tmp/nexus-tree-a53-target.log (17 passed); /tmp/nexus-tree-a53-check.log (474 contracts, 694 component tests/202 files, lint/typecheck/build passed); workspace-file-tree.test.tsx; workspace-file-browser.test.tsx",dc6fe3dca3b775f73353a8c37736b61e8d225bf95133bde4da484c68bc9bf17a
shared/ui/workspace,web/src/shared/ui/workspace/tree/workspace-file-tree.tsx,WorkspaceFileTree,improved,"A53: Tree owns path expansion overrides across parent collapse and fresh snapshots, pruning removed directories; named nested disclosure lists retain native keyboard commands. No IO or command identity change; visual review deferred.","A53; /tmp/nexus-tree-a53-repro.log; /tmp/nexus-tree-a53-target.log (17 passed); /tmp/nexus-tree-a53-check.log (474 contracts, 694 component tests/202 files, lint/typecheck/build passed); workspace-file-tree.test.tsx; workspace-file-browser.test.tsx",9623ac1f60e5758375ce5c9b5eabd6334b89dff4bcbd5db6d036d0ab02c8907c
